Ref,Rank,Team_ref,Team,Team Flag Link,Matches,Points,Year,Month,Format
hrTeamsTests1890_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,30,49.50,1890,December,Tests
hrTeamsTests1890_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,23,49.00,1890,December,Tests
hrTeamsTests1890_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,28,48.51,1890,December,Tests
hrTeamsTests1890_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,31,48.03,1890,December,Tests
hrTeamsTests1890_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,38,47.54,1890,December,Tests
hrTeamsTests1890_066,66,t002,GreeceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gr.png,16,47.07,1890,December,Tests
hrTeamsTests1890_067,67,t003,PortugalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pt.png,44,46.60,1890,December,Tests
hrTeamsTests1890_068,68,t004,GibraltarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gi.png,23,46.13,1890,December,Tests
hrTeamsTests1890_069,69,t005,MalawiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mw.png,22,45.67,1890,December,Tests
hrTeamsTests1890_070,70,t006,MozambiqueTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mz.png,13,45.21,1890,December,Tests
hrTeamsTests1890_071,71,t007,BhutanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bt.png,17,44.76,1890,December,Tests
hrTeamsTests1890_072,72,t008,Isle of ManTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/im.png,12,44.31,1890,December,Tests
hrTeamsTests1890_073,73,t001,FranceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fr.png,11,43.87,1890,December,Tests
hrTeamsTests1890_074,74,t002,SwedenTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/se.png,20,43.43,1890,December,Tests
hrTeamsTests1890_075,75,t003,RwandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rw.png,11,43.00,1890,December,Tests
hrTeamsTests1890_076,76,t004,HungaryTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hu.png,24,42.57,1890,December,Tests
hrTeamsTests1890_077,77,t005,CyprusTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cy.png,25,42.14,1890,December,Tests
hrTeamsTests1890_078,78,t006,EstoniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ee.png,17,41.72,1890,December,Tests
hrTeamsTests1890_079,79,t007,LesothoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ls.png,25,41.30,1890,December,Tests
hrTeamsTests1890_080,80,t008,SeychellesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sc.png,25,40.89,1890,December,Tests
hrTeamsTests1890_081,81,t001,Sierra LeoneTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sl.png,12,40.48,1890,December,Tests
hrTeamsTests1890_082,82,t002,SwitzerlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ch.png,14,40.08,1890,December,Tests
hrTeamsTests1890_083,83,t003,CameroonTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cm.png,45,39.68,1890,December,Tests
hrTeamsTests1890_084,84,t004,BahamasTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bs.png,31,39.28,1890,December,Tests
hrTeamsTests1890_085,85,t005,IsraelTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/il.png,17,38.89,1890,December,Tests
hrTeamsTests1890_086,86,t006,CroatiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hr.png,16,38.50,1890,December,Tests
hrTeamsTests1890_087,87,t007,SloveniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/si.png,22,38.11,1890,December,Tests
hrTeamsTests1890_088,88,t008,FijiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fj.png,36,37.73,1890,December,Tests
hrTeamsTests1890_089,89,t001,Cook IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ck.png,16,37.35,1890,December,Tests
hrTeamsTests1890_090,90,t002,IndonesiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/id.png,31,36.98,1890,December,Tests
hrTeamsTests1890_091,91,t003,JapanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/jp.png,48,36.61,1890,December,Tests
hrTeamsTests1890_092,92,t004,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,11,36.25,1890,December,Tests
hrTeamsTests1890_093,93,t005,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,24,35.88,1890,December,Tests
hrTeamsTests1890_094,94,t006,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,18,35.52,1890,December,Tests
hrTeamsTests1890_095,95,t007,MyanmarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mm.png,18,35.17,1890,December,Tests
hrTeamsTests1890_096,96,t008,MongoliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mn.png,17,34.82,1890,December,Tests
hrTeamsTests1890_097,97,t009,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,14,34.47,1890,December,Tests
hrTeamsTests1890_098,98,t010,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,25,34.12,1890,December,Tests
hrTeamsTests1890_099,99,t011,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,24,33.78,1890,December,Tests
hrTeamsTests1890_100,100,t012,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,22,33.45,1890,December,Tests
hrTeamsTests1889_001,1,t001,AustraliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,45,95.59,1889,December,Tests
hrTeamsTests1889_002,2,t002,EnglandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,13,94.63,1889,December,Tests
hrTeamsTests1889_003,3,t003,South AfricaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,30,93.68,1889,December,Tests
hrTeamsTests1889_004,4,t004,West IndiesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,41,92.75,1889,December,Tests
hrTeamsTests1889_005,5,t005,New ZealandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,45,91.82,1889,December,Tests
hrTeamsTests1889_006,6,t006,IndiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,13,90.90,1889,December,Tests
hrTeamsTests1889_007,7,t007,PakistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pk.png,35,89.99,1889,December,Tests
hrTeamsTests1889_008,8,t008,Sri LankaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lk.png,34,89.09,1889,December,Tests
hrTeamsTests1889_009,9,t001,CanadaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ca.png,40,88.20,1889,December,Tests
hrTeamsTests1889_010,10,t002,ZimbabweTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/zw.png,22,87.32,1889,December,Tests
hrTeamsTests1889_011,11,t003,BangladeshTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bd.png,43,86.45,1889,December,Tests
hrTeamsTests1889_012,12,t004,United Arab EmiratesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ae.png,20,85.58,1889,December,Tests
hrTeamsTests1889_013,13,t005,NetherlandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nl.png,40,84.73,1889,December,Tests
hrTeamsTests1889_014,14,t006,KenyaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ke.png,28,83.88,1889,December,Tests
hrTeamsTests1889_015,15,t007,ScotlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-sct.png,28,83.04,1889,December,Tests
hrTeamsTests1889_016,16,t008,NamibiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/na.png,18,82.21,1889,December,Tests
hrTeamsTests1889_017,17,t001,Hong KongTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hk.png,47,81.39,1889,December,Tests
hrTeamsTests1889_018,18,t002,United States of AmericaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/us.png,18,80.57,1889,December,Tests
hrTeamsTests1889_019,19,t003,BermudaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bm.png,30,79.77,1889,December,Tests
hrTeamsTests1889_020,20,t004,IrelandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ie.png,21,78.97,1889,December,Tests
hrTeamsTests1889_021,21,t005,AfghanistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/af.png,44,78.18,1889,December,Tests
hrTeamsTests1889_022,22,t006,NepalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/np.png,17,77.40,1889,December,Tests
hrTeamsTests1889_023,23,t007,Papua New GuineaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pg.png,10,76.63,1889,December,Tests
hrTeamsTests1889_024,24,t008,OmanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/om.png,14,75.86,1889,December,Tests
hrTeamsTests1889_025,25,t001,BahrainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bh.png,18,75.10,1889,December,Tests
hrTeamsTests1889_026,26,t002,KuwaitTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kw.png,31,74.35,1889,December,Tests
hrTeamsTests1889_027,27,t003,MaldivesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mv.png,17,73.61,1889,December,Tests
hrTeamsTests1889_028,28,t004,Saudi ArabiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sa.png,22,72.87,1889,December,Tests
hrTeamsTests1889_029,29,t005,QatarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/qa.png,27,72.14,1889,December,Tests
hrTeamsTests1889_030,30,t006,PhilippinesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ph.png,46,71.42,1889,December,Tests
hrTeamsTests1889_031,31,t007,VanuatuTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/vu.png,23,70.71,1889,December,Tests
hrTeamsTests1889_032,32,t008,MaltaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mt.png,34,70.00,1889,December,Tests
hrTeamsTests1889_033,33,t001,SpainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/es.png,13,69.30,1889,December,Tests
hrTeamsTests1889_034,34,t002,BelizeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bz.png,11,68.61,1889,December,Tests
hrTeamsTests1889_035,35,t003,MexicoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mx.png,21,67.92,1889,December,Tests
hrTeamsTests1889_036,36,t004,Costa RicaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cr.png,15,67.24,1889,December,Tests
hrTeamsTests1889_037,37,t005,PanamaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pa.png,29,66.57,1889,December,Tests
hrTeamsTests1889_038,38,t006,BelgiumTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/be.png,30,65.90,1889,December,Tests
hrTeamsTests1889_039,39,t007,GermanyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/de.png,39,65.24,1889,December,Tests
hrTeamsTests1889_040,40,t008,NigeriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ng.png,36,64.59,1889,December,Tests
hrTeamsTests1889_041,41,t001,BotswanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bw.png,14,63.94,1889,December,Tests
hrTeamsTests1889_042,42,t002,GhanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gh.png,49,63.31,1889,December,Tests
hrTeamsTests1889_043,43,t003,UgandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ug.png,49,62.67,1889,December,Tests
hrTeamsTests1889_044,44,t004,ItalyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/it.png,17,62.05,1889,December,Tests
hrTeamsTests1889_045,45,t005,GuernseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gg.png,23,61.43,1889,December,Tests
hrTeamsTests1889_046,46,t006,JerseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/je.png,30,60.81,1889,December,Tests
hrTeamsTests1889_047,47,t007,NorwayTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/no.png,23,60.20,1889,December,Tests
hrTeamsTests1889_048,48,t008,DenmarkTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/dk.png,36,59.60,1889,December,Tests
hrTeamsTests1889_049,49,t001,MalaysiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/my.png,12,59.00,1889,December,Tests
hrTeamsTests1889_050,50,t002,ThailandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/th.png,43,58.41,1889,December,Tests
hrTeamsTests1889_051,51,t003,SamoaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ws.png,35,57.83,1889,December,Tests
hrTeamsTests1889_052,52,t004,FinlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fi.png,10,57.25,1889,December,Tests
hrTeamsTests1889_053,53,t005,SingaporeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sg.png,35,56.68,1889,December,Tests
hrTeamsTests1889_054,54,t006,Cayman IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ky.png,23,56.11,1889,December,Tests
hrTeamsTests1889_055,55,t007,AustriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/at.png,26,55.55,1889,December,Tests
hrTeamsTests1889_056,56,t008,RomaniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ro.png,10,55.00,1889,December,Tests
hrTeamsTests1889_057,57,t001,LuxembourgTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lu.png,41,54.45,1889,December,Tests
hrTeamsTests1889_058,58,t002,TurkeyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/tr.png,32,53.90,1889,December,Tests
hrTeamsTests1889_059,59,t003,Czech RepublicTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cz.png,24,53.36,1889,December,Tests
hrTeamsTests1889_060,60,t004,ArgentinaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ar.png,15,52.83,1889,December,Tests
hrTeamsTests1889_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,35,52.30,1889,December,Tests
hrTeamsTests1889_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,45,51.78,1889,December,Tests
hrTeamsTests1889_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,16,51.26,1889,December,Tests
hrTeamsTests1889_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,34,50.75,1889,December,Tests
hrTeamsTests1889_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,23,50.24,1889,December,Tests
hrTeamsTests1889_066,66,t002,GreeceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gr.png,42,49.74,1889,December,Tests
hrTeamsTests1889_067,67,t003,PortugalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pt.png,47,49.24,1889,December,Tests
hrTeamsTests1889_068,68,t004,GibraltarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gi.png,44,48.75,1889,December,Tests
hrTeamsTests1889_069,69,t005,MalawiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mw.png,43,48.26,1889,December,Tests
hrTeamsTests1889_070,70,t006,MozambiqueTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mz.png,45,47.78,1889,December,Tests
hrTeamsTests1889_071,71,t007,BhutanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bt.png,26,47.30,1889,December,Tests
hrTeamsTests1889_072,72,t008,Isle of ManTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/im.png,26,46.83,1889,December,Tests
hrTeamsTests1889_073,73,t001,FranceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fr.png,12,46.36,1889,December,Tests
hrTeamsTests1889_074,74,t002,SwedenTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/se.png,29,45.90,1889,December,Tests
hrTeamsTests1889_075,75,t003,RwandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rw.png,27,45.44,1889,December,Tests
hrTeamsTests1889_076,76,t004,HungaryTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hu.png,29,44.98,1889,December,Tests
hrTeamsTests1889_077,77,t005,CyprusTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cy.png,23,44.53,1889,December,Tests
hrTeamsTests1889_078,78,t006,EstoniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ee.png,48,44.09,1889,December,Tests
hrTeamsTests1889_079,79,t007,LesothoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ls.png,26,43.65,1889,December,Tests
hrTeamsTests1889_080,80,t008,SeychellesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sc.png,50,43.21,1889,December,Tests
hrTeamsTests1889_081,81,t001,Sierra LeoneTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sl.png,18,42.78,1889,December,Tests
hrTeamsTests1889_082,82,t002,SwitzerlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ch.png,21,42.35,1889,December,Tests
hrTeamsTests1889_083,83,t003,CameroonTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cm.png,30,41.93,1889,December,Tests
hrTeamsTests1889_084,84,t004,BahamasTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bs.png,17,41.51,1889,December,Tests
hrTeamsTests1889_085,85,t005,IsraelTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/il.png,30,41.09,1889,December,Tests
hrTeamsTests1889_086,86,t006,CroatiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hr.png,34,40.68,1889,December,Tests
hrTeamsTests1889_087,87,t007,SloveniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/si.png,48,40.27,1889,December,Tests
hrTeamsTests1889_088,88,t008,FijiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fj.png,28,39.87,1889,December,Tests
hrTeamsTests1889_089,89,t001,Cook IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ck.png,28,39.47,1889,December,Tests
hrTeamsTests1889_090,90,t002,IndonesiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/id.png,49,39.08,1889,December,Tests
hrTeamsTests1889_091,91,t003,JapanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/jp.png,40,38.69,1889,December,Tests
hrTeamsTests1889_092,92,t004,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,16,38.30,1889,December,Tests
hrTeamsTests1889_093,93,t005,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,49,37.92,1889,December,Tests
hrTeamsTests1889_094,94,t006,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,12,37.54,1889,December,Tests
hrTeamsTests1889_095,95,t007,MyanmarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mm.png,16,37.16,1889,December,Tests
hrTeamsTests1889_096,96,t008,MongoliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mn.png,31,36.79,1889,December,Tests
hrTeamsTests1889_097,97,t009,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,14,36.42,1889,December,Tests
hrTeamsTests1889_098,98,t010,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,34,36.06,1889,December,Tests
hrTeamsTests1889_099,99,t011,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,46,35.70,1889,December,Tests
hrTeamsTests1889_100,100,t012,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,47,35.34,1889,December,Tests
hrTeamsTests1888_001,1,t001,AustraliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,12,95.11,1888,December,Tests
hrTeamsTests1888_002,2,t002,EnglandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,29,94.16,1888,December,Tests
hrTeamsTests1888_003,3,t003,South AfricaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,24,93.22,1888,December,Tests
hrTeamsTests1888_004,4,t004,West IndiesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,47,92.28,1888,December,Tests
hrTeamsTests1888_005,5,t005,New ZealandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,33,91.36,1888,December,Tests
hrTeamsTests1888_006,6,t006,IndiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,50,90.45,1888,December,Tests
hrTeamsTests1888_007,7,t007,PakistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pk.png,23,89.54,1888,December,Tests
hrTeamsTests1888_008,8,t008,Sri LankaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lk.png,30,88.65,1888,December,Tests
hrTeamsTests1888_009,9,t001,CanadaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ca.png,50,87.76,1888,December,Tests
hrTeamsTests1888_010,10,t002,ZimbabweTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/zw.png,30,86.88,1888,December,Tests
hrTeamsTests1888_011,11,t003,BangladeshTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bd.png,50,86.01,1888,December,Tests
hrTeamsTests1888_012,12,t004,United Arab EmiratesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ae.png,10,85.15,1888,December,Tests
hrTeamsTests1888_013,13,t005,NetherlandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nl.png,22,84.30,1888,December,Tests
hrTeamsTests1888_014,14,t006,KenyaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ke.png,35,83.46,1888,December,Tests
hrTeamsTests1888_015,15,t007,ScotlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-sct.png,43,82.63,1888,December,Tests
hrTeamsTests1888_016,16,t008,NamibiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/na.png,19,81.80,1888,December,Tests
hrTeamsTests1888_017,17,t001,Hong KongTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hk.png,20,80.98,1888,December,Tests
hrTeamsTests1888_018,18,t002,United States of AmericaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/us.png,47,80.17,1888,December,Tests
hrTeamsTests1888_019,19,t003,BermudaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bm.png,41,79.37,1888,December,Tests
hrTeamsTests1888_020,20,t004,IrelandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ie.png,19,78.58,1888,December,Tests
hrTeamsTests1888_021,21,t005,AfghanistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/af.png,34,77.79,1888,December,Tests
hrTeamsTests1888_022,22,t006,NepalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/np.png,30,77.01,1888,December,Tests
hrTeamsTests1888_023,23,t007,Papua New GuineaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pg.png,23,76.24,1888,December,Tests
hrTeamsTests1888_024,24,t008,OmanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/om.png,26,75.48,1888,December,Tests
hrTeamsTests1888_025,25,t001,BahrainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bh.png,20,74.72,1888,December,Tests
hrTeamsTests1888_026,26,t002,KuwaitTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kw.png,21,73.98,1888,December,Tests
hrTeamsTests1888_027,27,t003,MaldivesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mv.png,19,73.24,1888,December,Tests
hrTeamsTests1888_028,28,t004,Saudi ArabiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sa.png,45,72.51,1888,December,Tests
hrTeamsTests1888_029,29,t005,QatarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/qa.png,18,71.78,1888,December,Tests
hrTeamsTests1888_030,30,t006,PhilippinesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ph.png,16,71.06,1888,December,Tests
hrTeamsTests1888_031,31,t007,VanuatuTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/vu.png,45,70.35,1888,December,Tests
hrTeamsTests1888_032,32,t008,MaltaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mt.png,14,69.65,1888,December,Tests
hrTeamsTests1888_033,33,t001,SpainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/es.png,29,68.95,1888,December,Tests
